I1102 18:22:06.563681 Main     thread.cpp:100] Register main thread: tid=1375495
E1102 18:22:06.563833 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:06.567120 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:06.567169 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:06.567175 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:06.567179 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:06.567199 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:06.567808 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:06.567836 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:22:06.567847 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:22:06.601662 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:22:14.480359 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:22:14.481080 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:22:14.481104 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:22:14.483663 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:22:14.483681 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:22:14.483686 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:22:14.483691 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:22:14.483695 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:22:14.483699 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:22:14.483703 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:22:14.483707 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:22:14.483722 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:22:14.483726 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:22:14.483730 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:22:14.483734 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:22:14.483738 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
