I1102 19:11:24.604296 Main     thread.cpp:100] Register main thread: tid=1401007
E1102 19:11:24.604436 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:11:24.607720 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:11:24.607768 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:11:24.607773 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:11:24.607777 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:11:24.607796 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:11:24.609328 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:11:24.609356 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:11:24.609366 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:11:32.527154 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:11:32.528498 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:11:32.528526 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:11:32.550090 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:11:32.574168 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:11:32.574186 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:11:32.574190 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:11:32.574194 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:11:32.574197 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:11:32.574201 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:11:32.574205 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:11:32.574208 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:11:32.574212 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:11:32.574216 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:11:32.574220 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:11:32.574223 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:11:32.574227 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:11:32.574231 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:11:32.574235 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:11:32.574239 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:11:32.574242 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:11:32.574245 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:11:32.574249 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:11:32.574252 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:11:32.574256 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:11:32.574260 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:11:32.574263 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:11:32.574267 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:11:32.574270 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:11:32.574274 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:11:32.574277 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:11:32.574281 Launcher launcher.cpp:87] Launcher: Function process 72 terminated
W1102 19:11:32.574285 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:11:32.574289 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:11:32.574292 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:11:32.574320 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:11:32.574324 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:11:32.574328 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:11:32.574332 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:11:32.574336 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:11:32.574339 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:11:32.574343 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:11:32.574347 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:11:32.574350 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:11:32.574354 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:11:32.574358 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:11:32.574362 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:11:32.574366 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:11:32.574370 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:11:32.574374 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:11:32.574378 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:11:32.574382 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
