I1102 18:20:58.656735 Main     thread.cpp:100] Register main thread: tid=1374999
E1102 18:20:58.656871 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:20:58.660131 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:20:58.660179 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:20:58.660184 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:20:58.660188 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:20:58.660207 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:20:58.660807 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:20:58.660834 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:20:58.660844 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:20:58.696544 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:21:06.479192 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:21:06.479829 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:21:06.479864 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:21:06.482735 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:21:06.482757 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:21:06.482763 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:21:06.482769 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:21:06.482775 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:21:06.482780 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:21:06.482785 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:21:06.482790 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:21:06.482795 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:21:06.482800 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:21:06.482805 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:21:06.482810 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:21:06.482816 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:21:06.482821 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:21:06.482826 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:21:06.482831 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:21:06.482836 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:21:06.482841 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:21:06.482846 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:21:06.482852 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:21:06.482857 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:21:06.482862 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:21:06.482867 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:21:06.482872 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:21:06.482877 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:21:06.482882 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:21:06.482888 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:21:06.482893 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:21:06.482898 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:21:06.482903 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:21:06.482908 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:21:06.482931 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:21:06.482937 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:21:06.482942 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:21:06.482947 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:21:06.482953 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:21:06.482958 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:21:06.482963 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:21:06.482968 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:21:06.482974 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:21:06.482979 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:21:06.482984 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:21:06.482990 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:21:06.482995 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:21:06.483000 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
