I1102 19:10:16.565254 Main     thread.cpp:100] Register main thread: tid=1399708
E1102 19:10:16.565392 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:10:16.568652 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:10:16.568699 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:10:16.568705 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:10:16.568713 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:10:16.568733 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:10:16.570255 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:10:16.570289 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:10:16.570299 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:10:24.449027 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:10:24.450875 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:10:24.450912 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:10:24.481338 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:10:24.495376 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:10:24.495454 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:10:24.502753 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:10:24.502810 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:10:24.502820 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:10:24.502827 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:10:24.502834 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:10:24.502840 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:10:24.502846 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:10:24.502853 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:10:24.502860 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:10:24.502866 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:10:24.502873 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:10:24.502881 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:10:24.502888 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:10:24.502894 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:10:24.502900 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:10:24.502906 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:10:24.502913 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:10:24.502920 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:10:24.502926 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:10:24.502933 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:10:24.502939 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:10:24.502946 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:10:24.502953 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:10:24.502959 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:10:24.502965 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:10:24.502971 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:10:24.502977 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:10:24.502984 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:10:24.502990 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:10:24.503036 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:10:24.503043 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:10:24.503049 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:10:24.503056 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:10:24.503063 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:10:24.503069 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:10:24.503076 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:10:24.503083 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:10:24.503089 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:10:24.503095 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:10:24.503100 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:10:24.503106 Launcher launcher.cpp:87] Launcher: Function process 85 terminated
