I1102 19:10:33.880390 Main     thread.cpp:100] Register main thread: tid=1400028
E1102 19:10:33.880524 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:10:33.883785 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:10:33.883833 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:10:33.883840 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:10:33.883843 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:10:33.883863 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:10:33.885371 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:10:33.885399 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:10:33.885409 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:10:41.465355 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:10:41.466784 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:10:41.466810 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:10:41.487036 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:10:41.519982 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:10:41.520018 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:10:41.520026 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:10:41.520032 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:10:41.520038 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:10:41.520044 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:10:41.520049 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:10:41.520055 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:10:41.520061 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:10:41.520066 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:10:41.520072 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:10:41.520077 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:10:41.520083 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:10:41.520088 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:10:41.520094 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:10:41.520100 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:10:41.520106 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:10:41.520111 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:10:41.520117 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:10:41.520122 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:10:41.520128 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:10:41.520134 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 19:10:41.520140 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 19:10:41.520145 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:10:41.520151 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:10:41.520157 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 19:10:41.520163 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:10:41.520168 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:10:41.520174 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 19:10:41.520180 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:10:41.520186 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 19:10:41.520220 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:10:41.520227 Launcher launcher.cpp:87] Launcher: Function process 87 terminated
W1102 19:10:41.520233 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:10:41.520239 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:10:41.520246 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:10:41.520252 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:10:41.520257 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:10:41.520263 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:10:41.520268 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
W1102 19:10:41.520274 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:10:41.520279 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:10:41.520284 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 19:10:41.520290 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:10:41.520295 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:10:41.520300 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
