I1102 19:16:30.595802 Main     thread.cpp:100] Register main thread: tid=1409689
E1102 19:16:30.595941 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:16:30.599186 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:16:30.599235 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:16:30.599241 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:16:30.599245 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:16:30.599264 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:16:30.602246 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:16:30.602275 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:16:30.602285 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:16:38.528638 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:16:38.532844 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:16:38.532872 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:16:38.551812 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:16:38.577592 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 19:16:38.577637 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:16:38.577646 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:16:38.577652 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:16:38.577658 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:16:38.577663 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:16:38.577670 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:16:38.577675 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:16:38.577680 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:16:38.577686 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:16:38.577691 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:16:38.577697 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:16:38.577702 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:16:38.577722 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:16:38.577729 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:16:38.577735 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:16:38.577748 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:16:38.577754 Launcher launcher.cpp:87] Launcher: Function process 155 terminated
W1102 19:16:38.577761 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:16:38.577767 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 19:16:38.577779 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:16:38.577790 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:16:38.577797 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:16:38.577803 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:16:38.577815 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:16:38.577826 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:16:38.577844 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:16:38.577848 Launcher launcher.cpp:87] Launcher: Function process 91 terminated
W1102 19:16:38.577852 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 19:16:38.577864 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:16:38.577868 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:16:38.578095 Launcher launcher.cpp:87] Launcher: Function process 70 terminated
W1102 19:16:38.578107 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:16:38.578114 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:16:38.578119 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:16:38.578125 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:16:38.578131 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:16:38.578156 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:16:38.578168 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:16:38.578174 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:16:38.578180 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:16:38.578187 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:16:38.578194 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:16:38.578201 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:16:38.585016 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:16:38.585045 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:16:38.585049 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:16:38.585053 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:16:38.585058 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:16:38.585062 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:16:38.585066 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:16:38.585069 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:16:38.585073 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:16:38.585077 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:16:38.585081 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:16:38.585085 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:16:38.585089 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:16:38.585092 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:16:38.585096 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:16:38.585100 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:16:38.585104 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:16:38.585108 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:16:38.585112 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:16:38.585116 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
