I1102 19:13:23.601757 Main     thread.cpp:100] Register main thread: tid=1403248
E1102 19:13:23.601901 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:13:23.605122 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:13:23.605172 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:13:23.605178 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:13:23.605183 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:13:23.605203 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:13:23.608206 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:13:23.608235 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:13:23.608245 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:13:31.427994 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:13:31.431097 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:13:31.431120 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:13:31.449285 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:13:31.481595 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:13:31.481658 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:13:31.481665 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:13:31.481669 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:13:31.481673 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:13:31.481676 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:13:31.481680 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:13:31.481684 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:13:31.481688 Launcher launcher.cpp:87] Launcher: Function process 156 terminated
