I1102 18:30:36.615887 Main     thread.cpp:100] Register main thread: tid=1382662
E1102 18:30:36.616023 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:30:36.619244 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:30:36.619295 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:30:36.619301 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:30:36.619305 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:30:36.619324 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:30:36.622304 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:30:36.622339 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:30:36.622348 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:30:44.536172 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:30:44.537877 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:30:44.537900 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:30:44.551991 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 18:30:44.552022 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 18:30:44.552028 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 18:30:44.552032 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 18:30:44.552036 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 18:30:44.552040 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 18:30:44.552044 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 18:30:44.552048 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 18:30:44.552052 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 18:30:44.552056 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 18:30:44.552060 Launcher launcher.cpp:87] Launcher: Function process 140 terminated
W1102 18:30:44.552063 Launcher launcher.cpp:87] Launcher: Function process 139 terminated
W1102 18:30:44.552067 Launcher launcher.cpp:87] Launcher: Function process 138 terminated
W1102 18:30:44.552071 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 18:30:44.552074 Launcher launcher.cpp:87] Launcher: Function process 136 terminated
W1102 18:30:44.552078 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 18:30:44.552082 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 18:30:44.552086 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 18:30:44.552090 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 18:30:44.552094 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 18:30:44.552097 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 18:30:44.552101 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:30:44.552106 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:30:44.552110 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:30:44.552114 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:30:44.552118 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:30:44.552122 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:30:44.552126 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:30:44.552129 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:30:44.552133 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:30:44.552137 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:30:44.552141 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:30:44.552168 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:30:44.552172 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:30:44.552176 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:30:44.552180 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:30:44.552183 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:30:44.552187 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:30:44.552191 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:30:44.552194 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:30:44.552198 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:30:44.552202 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:30:44.552206 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:30:44.552210 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:30:44.552214 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:30:44.552218 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:30:44.552222 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 18:30:44.552226 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:30:44.552229 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:30:44.552234 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
