I1102 19:07:26.539618 Main     thread.cpp:100] Register main thread: tid=1396838
E1102 19:07:26.539772 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:07:26.543053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:07:26.543102 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:07:26.543108 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:07:26.543112 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:07:26.543131 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:07:26.543931 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:07:26.543959 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:07:26.543970 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:07:26.580341 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:07:34.561073 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:07:34.561667 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:07:34.561700 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:07:34.587175 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:07:34.605054 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:07:34.605070 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:07:34.605075 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:07:34.605851 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:07:34.605880 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:07:34.605886 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:07:34.605893 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:07:34.605898 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:07:34.605916 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:07:34.605922 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:07:34.605928 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:07:34.605933 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:07:34.605944 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:07:34.605950 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:07:34.605956 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:07:34.605961 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:07:34.605967 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:07:34.605973 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:07:34.605979 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:07:34.605985 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:07:34.607436 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:07:34.607450 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:07:34.607454 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:07:34.607458 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:07:34.607462 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:07:34.607466 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:07:34.607470 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:07:34.607473 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:07:34.607477 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:07:34.607481 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:07:34.607506 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:07:34.607510 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:07:34.607514 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:07:34.607518 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:07:34.607522 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:07:34.607525 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:07:34.607529 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:07:34.607533 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:07:34.607536 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:07:34.607540 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:07:34.607544 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:07:34.607548 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:07:34.607551 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:07:34.607555 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:07:34.607559 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:07:34.607563 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:07:34.607566 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:07:34.607570 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:07:34.607574 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:07:34.607578 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:07:34.607581 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:07:34.607585 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:07:34.607589 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:07:34.607593 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:07:34.607597 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:07:34.607601 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:07:34.607604 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:07:34.607608 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:07:34.607612 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:07:34.607615 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:07:34.607619 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:07:34.607623 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:07:34.607627 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
I1102 19:07:34.607631 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:07:34.607678 Main     launcher.cpp:68] Launcher: Stopped
