I1102 19:17:55.618263 Main     thread.cpp:100] Register main thread: tid=1412588
E1102 19:17:55.618398 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:17:55.621651 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:17:55.621706 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:17:55.621717 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:17:55.621721 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:17:55.621740 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:17:55.624765 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:17:55.624799 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:17:55.624809 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:18:03.507154 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:18:03.509979 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:18:03.510019 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:18:03.547499 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:18:03.572142 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:18:03.572154 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:18:03.580812 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:18:03.580840 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:18:03.580845 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:18:03.580849 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:18:03.580853 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:18:03.580856 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:18:03.580860 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 19:18:03.580863 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:18:03.580867 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:18:03.580870 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:18:03.580874 Launcher launcher.cpp:87] Launcher: Function process 237 terminated
W1102 19:18:03.580878 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:18:03.580881 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:18:03.580885 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:18:03.580889 Launcher launcher.cpp:87] Launcher: Function process 231 terminated
W1102 19:18:03.580893 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:18:03.580896 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:18:03.580900 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:18:03.580903 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:18:03.580907 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:18:03.580910 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:18:03.580914 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:18:03.580918 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:18:03.580921 Launcher launcher.cpp:87] Launcher: Function process 215 terminated
W1102 19:18:03.580925 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:18:03.580929 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:18:03.580932 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:18:03.580936 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:18:03.580939 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:18:03.580968 Launcher launcher.cpp:87] Launcher: Function process 206 terminated
W1102 19:18:03.580972 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:18:03.580976 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:18:03.580979 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:18:03.580983 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:18:03.580987 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:18:03.580991 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:18:03.580994 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:18:03.580998 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:18:03.581001 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:18:03.581005 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:18:03.581008 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:18:03.581012 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:18:03.581015 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:18:03.581019 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:18:03.581023 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:18:03.581026 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:18:03.581030 Launcher launcher.cpp:87] Launcher: Function process 176 terminated
W1102 19:18:03.581034 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:18:03.581038 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:18:03.581041 Launcher launcher.cpp:87] Launcher: Function process 171 terminated
W1102 19:18:03.581045 Launcher launcher.cpp:87] Launcher: Function process 168 terminated
W1102 19:18:03.581049 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:18:03.581053 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:18:03.581057 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:18:03.581061 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:18:03.581065 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:18:03.581068 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:18:03.581072 Launcher launcher.cpp:87] Launcher: Function process 159 terminated
W1102 19:18:03.581075 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
