I1102 19:05:10.550498 Main     thread.cpp:100] Register main thread: tid=1395295
E1102 19:05:10.550633 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:05:10.553854 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:05:10.553904 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:05:10.553910 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:05:10.553914 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:05:10.553932 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:05:10.554719 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:05:10.554746 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:05:10.554756 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:05:10.589179 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:05:18.434630 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:05:18.435208 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:05:18.435230 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:05:18.457105 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:05:18.475957 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:05:18.476311 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:05:18.476321 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:05:18.476333 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:05:18.476730 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:05:18.476743 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:05:18.476748 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:05:18.476754 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:05:18.476759 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:05:18.476764 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:05:18.476769 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:05:18.479128 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:05:18.479149 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:05:18.479154 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:05:18.479159 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:05:18.479164 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:05:18.479169 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:05:18.479174 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:05:18.479179 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:05:18.479184 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:05:18.479189 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:05:18.479193 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:05:18.479198 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
