I1102 19:05:44.616004 Main     thread.cpp:100] Register main thread: tid=1395661
E1102 19:05:44.616145 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:05:44.619388 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:05:44.619437 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:05:44.619443 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:05:44.619447 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:05:44.619466 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:05:44.620271 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:05:44.620299 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:05:44.620310 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:05:44.655198 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:05:52.518021 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:05:52.518984 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:05:52.519019 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:05:52.534098 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:05:52.553992 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:05:52.554572 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:05:52.554586 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:05:52.554592 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:05:52.554597 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:05:52.554609 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:05:52.554614 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:05:52.554620 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:05:52.554625 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:05:52.554630 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:05:52.556575 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:05:52.556591 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
