I1102 18:27:46.502414 Main     thread.cpp:100] Register main thread: tid=1379403
E1102 18:27:46.502556 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:27:46.505789 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:27:46.505837 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:27:46.505843 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:27:46.505847 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:27:46.505867 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:27:46.508789 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:27:46.508818 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:27:46.508828 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:27:54.444575 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:27:54.446407 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:27:54.446435 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:27:54.457813 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:27:54.457869 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:27:54.457876 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 18:27:54.457880 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 18:27:54.457884 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 18:27:54.457888 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 18:27:54.457892 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 18:27:54.457896 Launcher launcher.cpp:87] Launcher: Function process 80 terminated
W1102 18:27:54.457900 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:27:54.457903 Launcher launcher.cpp:87] Launcher: Function process 74 terminated
