I1102 18:26:38.659945 Main     thread.cpp:100] Register main thread: tid=1378510
E1102 18:26:38.660079 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:26:38.663320 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:26:38.663369 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:26:38.663375 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:26:38.663379 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:26:38.663398 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:26:38.664953 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:26:38.664980 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:26:38.664990 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:26:46.485369 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:26:46.486345 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:26:46.486378 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:26:46.492336 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:26:46.492360 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:26:46.492367 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:26:46.492373 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:26:46.492379 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:26:46.492384 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:26:46.492389 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:26:46.492394 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:26:46.492399 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:26:46.492404 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:26:46.492409 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
