I1102 18:23:14.584033 Main     thread.cpp:100] Register main thread: tid=1376198
E1102 18:23:14.584171 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:23:14.587386 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:23:14.587438 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:23:14.587444 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:23:14.587448 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:23:14.587467 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:23:14.588990 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:23:14.589024 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:23:14.589034 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:23:22.434287 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:23:22.435661 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:23:22.435697 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:23:22.441332 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:23:22.441398 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:23:22.441407 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:23:22.441414 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:23:22.441420 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:23:22.441426 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:23:22.441432 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:23:22.441438 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:23:22.441444 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:23:22.441449 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:23:22.441455 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:23:22.441462 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:23:22.441468 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:23:22.441474 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
