I1102 19:03:45.861027 Main     thread.cpp:100] Register main thread: tid=1394326
E1102 19:03:45.861161 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:03:45.864437 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:03:45.864487 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:03:45.864493 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:03:45.864497 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:03:45.864516 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:03:45.865299 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:03:45.865327 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:03:45.865338 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:03:45.900816 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:03:53.409505 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:03:53.410348 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:03:53.410378 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:03:53.426046 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:03:53.440130 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:03:53.440150 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:03:53.442456 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:03:53.442473 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:03:53.442478 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:03:53.442481 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:03:53.442485 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:03:53.442489 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:03:53.442493 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:03:53.442496 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:03:53.442500 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:03:53.442503 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:03:53.442507 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:03:53.442510 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:03:53.442514 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:03:53.442518 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:03:53.442521 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:03:53.442525 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:03:53.442528 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:03:53.442531 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:03:53.442535 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:03:53.442539 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:03:53.442542 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:03:53.442546 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:03:53.442549 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
