I1102 18:20:24.511286 Main     thread.cpp:100] Register main thread: tid=1374732
E1102 18:20:24.511429 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:20:24.514654 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:20:24.514706 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:20:24.514715 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:20:24.514720 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:20:24.514739 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:20:24.515370 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:20:24.515402 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:20:24.515413 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:20:24.548598 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:20:32.467237 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:20:32.468038 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:20:32.468061 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:20:32.468526 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:20:32.468537 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:20:32.468543 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:20:32.468550 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:20:32.468556 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:20:32.468563 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:20:32.468570 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:20:32.468576 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:20:32.471159 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:20:32.471198 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:20:32.471202 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:20:32.471206 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:20:32.471214 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:20:32.471218 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:20:32.471222 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:20:32.471225 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:20:32.471229 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:20:32.471232 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
