I1102 19:15:56.592242 Main     thread.cpp:100] Register main thread: tid=1408535
E1102 19:15:56.592380 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:56.595654 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:56.595704 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:56.595714 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:56.595719 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:56.595738 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:56.598716 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:56.598744 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:15:56.598753 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:16:04.469591 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:16:04.471936 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:16:04.471958 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:16:04.495181 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:16:04.518186 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:16:04.527186 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
W1102 19:16:04.527220 Launcher launcher.cpp:87] Launcher: Function process 84 terminated
W1102 19:16:04.527226 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:16:04.527230 Launcher launcher.cpp:87] Launcher: Function process 77 terminated
W1102 19:16:04.527234 Launcher launcher.cpp:87] Launcher: Function process 73 terminated
W1102 19:16:04.527237 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:16:04.527242 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:16:04.527246 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:16:04.527249 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:16:04.527253 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:16:04.527257 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:16:04.527260 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:16:04.527264 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:16:04.527267 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 19:16:04.527271 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 19:16:04.527274 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 19:16:04.527278 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 19:16:04.527282 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 19:16:04.527285 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:16:04.527289 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 19:16:04.527292 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 19:16:04.527296 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 19:16:04.527300 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:16:04.527303 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 19:16:04.527306 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 19:16:04.527310 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
W1102 19:16:04.527313 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:16:04.527317 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:16:04.527320 Launcher launcher.cpp:87] Launcher: Function process 235 terminated
W1102 19:16:04.527324 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:16:04.527352 Launcher launcher.cpp:87] Launcher: Function process 230 terminated
W1102 19:16:04.527356 Launcher launcher.cpp:87] Launcher: Function process 229 terminated
W1102 19:16:04.527359 Launcher launcher.cpp:87] Launcher: Function process 228 terminated
W1102 19:16:04.527363 Launcher launcher.cpp:87] Launcher: Function process 227 terminated
W1102 19:16:04.527367 Launcher launcher.cpp:87] Launcher: Function process 226 terminated
W1102 19:16:04.527370 Launcher launcher.cpp:87] Launcher: Function process 225 terminated
W1102 19:16:04.527374 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:16:04.527378 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:16:04.527381 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:16:04.527385 Launcher launcher.cpp:87] Launcher: Function process 220 terminated
W1102 19:16:04.527388 Launcher launcher.cpp:87] Launcher: Function process 219 terminated
W1102 19:16:04.527392 Launcher launcher.cpp:87] Launcher: Function process 217 terminated
W1102 19:16:04.527396 Launcher launcher.cpp:87] Launcher: Function process 216 terminated
W1102 19:16:04.527400 Launcher launcher.cpp:87] Launcher: Function process 214 terminated
W1102 19:16:04.527403 Launcher launcher.cpp:87] Launcher: Function process 213 terminated
W1102 19:16:04.527407 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:16:04.527410 Launcher launcher.cpp:87] Launcher: Function process 211 terminated
W1102 19:16:04.527413 Launcher launcher.cpp:87] Launcher: Function process 210 terminated
W1102 19:16:04.527417 Launcher launcher.cpp:87] Launcher: Function process 209 terminated
W1102 19:16:04.527420 Launcher launcher.cpp:87] Launcher: Function process 208 terminated
W1102 19:16:04.527424 Launcher launcher.cpp:87] Launcher: Function process 207 terminated
W1102 19:16:04.527428 Launcher launcher.cpp:87] Launcher: Function process 205 terminated
W1102 19:16:04.527432 Launcher launcher.cpp:87] Launcher: Function process 204 terminated
W1102 19:16:04.527436 Launcher launcher.cpp:87] Launcher: Function process 203 terminated
W1102 19:16:04.527439 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:16:04.527443 Launcher launcher.cpp:87] Launcher: Function process 201 terminated
W1102 19:16:04.527446 Launcher launcher.cpp:87] Launcher: Function process 200 terminated
W1102 19:16:04.527450 Launcher launcher.cpp:87] Launcher: Function process 199 terminated
W1102 19:16:04.527453 Launcher launcher.cpp:87] Launcher: Function process 198 terminated
W1102 19:16:04.527457 Launcher launcher.cpp:87] Launcher: Function process 196 terminated
W1102 19:16:04.527460 Launcher launcher.cpp:87] Launcher: Function process 195 terminated
W1102 19:16:04.527464 Launcher launcher.cpp:87] Launcher: Function process 194 terminated
W1102 19:16:04.527468 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:16:04.527471 Launcher launcher.cpp:87] Launcher: Function process 192 terminated
W1102 19:16:04.527475 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:16:04.527478 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:16:04.527482 Launcher launcher.cpp:87] Launcher: Function process 189 terminated
W1102 19:16:04.527485 Launcher launcher.cpp:87] Launcher: Function process 188 terminated
W1102 19:16:04.527489 Launcher launcher.cpp:87] Launcher: Function process 187 terminated
W1102 19:16:04.527492 Launcher launcher.cpp:87] Launcher: Function process 186 terminated
W1102 19:16:04.527496 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:16:04.527499 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:16:04.527503 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:16:04.527506 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:16:04.527511 Launcher launcher.cpp:87] Launcher: Function process 180 terminated
W1102 19:16:04.527514 Launcher launcher.cpp:87] Launcher: Function process 179 terminated
W1102 19:16:04.527524 Launcher launcher.cpp:87] Launcher: Function process 178 terminated
W1102 19:16:04.527528 Launcher launcher.cpp:87] Launcher: Function process 175 terminated
W1102 19:16:04.527532 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:16:04.527536 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:16:04.527539 Launcher launcher.cpp:87] Launcher: Function process 170 terminated
W1102 19:16:04.527543 Launcher launcher.cpp:87] Launcher: Function process 169 terminated
W1102 19:16:04.527547 Launcher launcher.cpp:87] Launcher: Function process 167 terminated
W1102 19:16:04.527550 Launcher launcher.cpp:87] Launcher: Function process 166 terminated
W1102 19:16:04.527554 Launcher launcher.cpp:87] Launcher: Function process 165 terminated
W1102 19:16:04.527557 Launcher launcher.cpp:87] Launcher: Function process 164 terminated
W1102 19:16:04.527561 Launcher launcher.cpp:87] Launcher: Function process 163 terminated
W1102 19:16:04.527565 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:16:04.527568 Launcher launcher.cpp:87] Launcher: Function process 161 terminated
W1102 19:16:04.527572 Launcher launcher.cpp:87] Launcher: Function process 160 terminated
W1102 19:16:04.527575 Launcher launcher.cpp:87] Launcher: Function process 158 terminated
W1102 19:16:04.527579 Launcher launcher.cpp:87] Launcher: Function process 157 terminated
W1102 19:16:04.527583 Launcher launcher.cpp:87] Launcher: Function process 154 terminated
W1102 19:16:04.527586 Launcher launcher.cpp:87] Launcher: Function process 152 terminated
W1102 19:16:04.527590 Launcher launcher.cpp:87] Launcher: Function process 151 terminated
W1102 19:16:04.527594 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:16:04.527598 Launcher launcher.cpp:87] Launcher: Function process 148 terminated
W1102 19:16:04.527602 Launcher launcher.cpp:87] Launcher: Function process 147 terminated
W1102 19:16:04.527606 Launcher launcher.cpp:87] Launcher: Function process 146 terminated
W1102 19:16:04.527609 Launcher launcher.cpp:87] Launcher: Function process 145 terminated
W1102 19:16:04.527612 Launcher launcher.cpp:87] Launcher: Function process 144 terminated
W1102 19:16:04.527616 Launcher launcher.cpp:87] Launcher: Function process 142 terminated
W1102 19:16:04.527620 Launcher launcher.cpp:87] Launcher: Function process 141 terminated
W1102 19:16:04.527624 Launcher launcher.cpp:87] Launcher: Function process 137 terminated
W1102 19:16:04.527628 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:16:04.527631 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:16:04.527635 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:16:04.527638 Launcher launcher.cpp:87] Launcher: Function process 132 terminated
W1102 19:16:04.527642 Launcher launcher.cpp:87] Launcher: Function process 131 terminated
W1102 19:16:04.527645 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:16:04.527649 Launcher launcher.cpp:87] Launcher: Function process 129 terminated
W1102 19:16:04.527652 Launcher launcher.cpp:87] Launcher: Function process 128 terminated
W1102 19:16:04.527656 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:16:04.527659 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:16:04.527663 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:16:04.527666 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:16:04.527670 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:16:04.527674 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:16:04.527677 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:16:04.527681 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:16:04.527684 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:16:04.527692 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:16:04.527696 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:16:04.527700 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:16:04.527703 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:16:04.527707 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:16:04.527720 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
