I1102 19:09:42.566660 Main     thread.cpp:100] Register main thread: tid=1399033
E1102 19:09:42.566807 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:42.570052 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:42.570105 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:42.570111 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:42.570115 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:42.570134 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:42.571668 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:42.571701 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:09:42.571716 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:09:50.433820 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:09:50.435359 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:09:50.435375 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:09:50.461565 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:09:50.480316 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:09:50.480338 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:09:50.480344 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:09:50.480350 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:09:50.480356 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:09:50.484967 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:09:50.484989 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:09:50.484995 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:09:50.484999 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:09:50.485004 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:09:50.485009 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:09:50.485012 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:09:50.485016 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:09:50.485020 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:09:50.485024 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:09:50.485027 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:09:50.485031 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:09:50.485035 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:09:50.485038 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:09:50.485042 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
