I1102 19:09:08.480359 Main     thread.cpp:100] Register main thread: tid=1398406
E1102 19:09:08.480501 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:09:08.483786 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:09:08.483836 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:09:08.483842 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:09:08.483846 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:09:08.483865 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:09:08.485400 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:09:08.485432 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:09:08.485442 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:09:16.397948 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:09:16.399223 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:09:16.399252 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:09:16.418028 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:09:16.433189 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:09:16.438366 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:09:16.438399 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:09:16.438405 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:09:16.438410 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:09:16.438415 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:09:16.438420 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:09:16.438425 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:09:16.438430 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:09:16.438435 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:09:16.438440 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:09:16.438445 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:09:16.438450 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:09:16.438455 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:09:16.438460 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:09:16.438465 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:09:16.438470 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:09:16.438475 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:09:16.438480 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:09:16.438486 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 19:09:16.438491 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 19:09:16.438495 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 19:09:16.438500 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:09:16.438505 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:09:16.438510 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:09:16.438514 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 19:09:16.438520 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:09:16.438525 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 19:09:16.438529 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:09:16.438534 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 19:09:16.438539 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:09:16.438571 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 19:09:16.438577 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:09:16.438581 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:09:16.438586 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 19:09:16.438591 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:09:16.438596 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 19:09:16.438601 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:09:16.438605 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
