I1102 19:15:22.590767 Main     thread.cpp:100] Register main thread: tid=1407324
E1102 19:15:22.590900 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:15:22.594118 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:15:22.594167 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:15:22.594173 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:15:22.594177 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:15:22.594196 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:15:22.597117 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:15:22.597151 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:15:22.597162 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:15:30.464106 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:15:30.469345 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:15:30.469372 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:15:30.492268 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:15:30.513363 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:15:30.526865 Launcher launcher.cpp:87] Launcher: Function process 223 terminated
W1102 19:15:30.526912 Launcher launcher.cpp:87] Launcher: Function process 212 terminated
W1102 19:15:30.526922 Launcher launcher.cpp:87] Launcher: Function process 193 terminated
W1102 19:15:30.526928 Launcher launcher.cpp:87] Launcher: Function process 174 terminated
W1102 19:15:30.526935 Launcher launcher.cpp:87] Launcher: Function process 172 terminated
W1102 19:15:30.526941 Launcher launcher.cpp:87] Launcher: Function process 83 terminated
W1102 19:15:30.526947 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 19:15:30.526954 Launcher launcher.cpp:87] Launcher: Function process 78 terminated
W1102 19:15:30.526960 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:15:30.526966 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:15:30.526972 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:15:30.526978 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:15:30.526985 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:15:30.526991 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:15:30.526997 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:15:30.527003 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 19:15:30.527008 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 19:15:30.527015 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 19:15:30.527022 Launcher launcher.cpp:87] Launcher: Function process 239 terminated
W1102 19:15:30.527029 Launcher launcher.cpp:87] Launcher: Function process 238 terminated
W1102 19:15:30.527034 Launcher launcher.cpp:87] Launcher: Function process 236 terminated
W1102 19:15:30.527040 Launcher launcher.cpp:87] Launcher: Function process 234 terminated
W1102 19:15:30.527046 Launcher launcher.cpp:87] Launcher: Function process 233 terminated
W1102 19:15:30.527052 Launcher launcher.cpp:87] Launcher: Function process 232 terminated
W1102 19:15:30.527058 Launcher launcher.cpp:87] Launcher: Function process 222 terminated
W1102 19:15:30.527064 Launcher launcher.cpp:87] Launcher: Function process 221 terminated
W1102 19:15:30.527070 Launcher launcher.cpp:87] Launcher: Function process 202 terminated
W1102 19:15:30.527077 Launcher launcher.cpp:87] Launcher: Function process 197 terminated
W1102 19:15:30.527083 Launcher launcher.cpp:87] Launcher: Function process 191 terminated
W1102 19:15:30.527089 Launcher launcher.cpp:87] Launcher: Function process 190 terminated
W1102 19:15:30.527125 Launcher launcher.cpp:87] Launcher: Function process 185 terminated
W1102 19:15:30.527132 Launcher launcher.cpp:87] Launcher: Function process 184 terminated
W1102 19:15:30.527138 Launcher launcher.cpp:87] Launcher: Function process 183 terminated
W1102 19:15:30.527145 Launcher launcher.cpp:87] Launcher: Function process 182 terminated
W1102 19:15:30.527151 Launcher launcher.cpp:87] Launcher: Function process 181 terminated
W1102 19:15:30.527157 Launcher launcher.cpp:87] Launcher: Function process 162 terminated
W1102 19:15:30.527164 Launcher launcher.cpp:87] Launcher: Function process 153 terminated
W1102 19:15:30.527170 Launcher launcher.cpp:87] Launcher: Function process 150 terminated
W1102 19:15:30.527176 Launcher launcher.cpp:87] Launcher: Function process 149 terminated
W1102 19:15:30.527183 Launcher launcher.cpp:87] Launcher: Function process 143 terminated
W1102 19:15:30.527191 Launcher launcher.cpp:87] Launcher: Function process 135 terminated
W1102 19:15:30.527197 Launcher launcher.cpp:87] Launcher: Function process 134 terminated
W1102 19:15:30.527203 Launcher launcher.cpp:87] Launcher: Function process 133 terminated
W1102 19:15:30.527210 Launcher launcher.cpp:87] Launcher: Function process 130 terminated
W1102 19:15:30.527216 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 19:15:30.527223 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 19:15:30.527229 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 19:15:30.527236 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 19:15:30.527242 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 19:15:30.527248 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 19:15:30.527254 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 19:15:30.527260 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:15:30.527266 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:15:30.527272 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:15:30.527278 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 19:15:30.527285 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:15:30.527292 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 19:15:30.527297 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 19:15:30.527304 Launcher launcher.cpp:87] Launcher: Function process 94 terminated
W1102 19:15:30.527310 Launcher launcher.cpp:87] Launcher: Function process 90 terminated
W1102 19:15:30.527317 Launcher launcher.cpp:87] Launcher: Function process 88 terminated
W1102 19:15:30.527323 Launcher launcher.cpp:87] Launcher: Function process 86 terminated
W1102 19:15:30.527329 Launcher launcher.cpp:87] Launcher: Function process 81 terminated
W1102 19:15:30.527335 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 19:15:30.527342 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 19:15:30.527349 Launcher launcher.cpp:87] Launcher: Function process 75 terminated
W1102 19:15:30.527356 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 19:15:30.527362 Launcher launcher.cpp:87] Launcher: Function process 68 terminated
W1102 19:15:30.527368 Launcher launcher.cpp:87] Launcher: Function process 67 terminated
W1102 19:15:30.527375 Launcher launcher.cpp:87] Launcher: Function process 66 terminated
W1102 19:15:30.527381 Launcher launcher.cpp:87] Launcher: Function process 64 terminated
W1102 19:15:30.527387 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:15:30.527394 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:15:30.527400 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:15:30.527407 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:15:30.527413 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:15:30.527432 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:15:30.527439 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:15:30.527445 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:15:30.527452 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:15:30.527458 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:15:30.527464 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:15:30.527470 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:15:30.527476 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:15:30.527482 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:15:30.527489 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
