I1102 19:08:00.617188 Main     thread.cpp:100] Register main thread: tid=1397237
E1102 19:08:00.617329 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:00.620595 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:00.620640 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:00.620646 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:00.620651 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:00.620670 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:00.621475 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:00.621503 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:08:00.621514 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:08:00.656345 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:08:08.507810 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:08:08.508366 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:08:08.508395 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:08:08.540039 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:08:08.560091 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:08:08.560103 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:08:08.560180 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:08:08.560969 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:08:08.560988 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:08:08.560994 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:08:08.560998 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:08:08.561003 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:08:08.561007 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:08:08.561012 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:08:08.561017 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:08:08.561021 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:08:08.561025 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:08:08.561029 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:08:08.561034 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:08:08.561039 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:08:08.561043 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:08:08.561047 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:08:08.561051 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:08:08.562474 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:08:08.562487 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:08:08.562492 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:08:08.562496 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:08:08.562500 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:08:08.562504 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:08:08.562508 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:08:08.562512 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:08:08.562516 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:08:08.562519 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:08:08.562523 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:08:08.562551 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:08:08.562555 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:08:08.562560 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:08:08.562564 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:08:08.562567 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:08:08.562572 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:08:08.562575 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:08:08.562579 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:08:08.562584 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:08:08.562587 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:08:08.562591 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:08:08.562595 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
