I1102 19:08:51.578334 Main     thread.cpp:100] Register main thread: tid=1398085
E1102 19:08:51.578480 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:08:51.581719 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:08:51.581767 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:08:51.581773 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:08:51.581777 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:08:51.581796 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:08:51.583312 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:08:51.583340 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:08:51.583351 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 19:08:59.420221 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:08:59.421638 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:08:59.421658 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:08:59.444440 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 19:08:59.465477 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 19:08:59.465550 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 19:08:59.465558 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 19:08:59.465563 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 19:08:59.465586 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 19:08:59.465606 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 19:08:59.465613 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 19:08:59.465624 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 19:08:59.465631 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 19:08:59.465646 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
