I1102 18:18:08.507589 Main     thread.cpp:100] Register main thread: tid=1373735
E1102 18:18:08.507779 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:18:08.511053 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:18:08.511102 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:18:08.511108 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:18:08.511112 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:18:08.511131 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:18:08.511941 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:18:08.511969 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:18:08.511981 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:18:08.548200 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:18:16.447874 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:18:16.448393 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:18:16.448416 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:18:16.448897 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:18:16.448919 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:18:16.448929 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:18:16.448939 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:18:16.448948 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:18:16.448978 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:18:16.451132 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:18:16.451153 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 18:18:16.451159 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:18:16.451165 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:18:16.451170 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:18:16.451175 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:18:16.451180 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:18:16.451185 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:18:16.451190 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:18:16.451195 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:18:16.451201 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:18:16.451206 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:18:16.451211 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:18:16.451216 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:18:16.451221 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:18:16.451226 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:18:16.451231 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:18:16.451236 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:18:16.451241 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:18:16.451247 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:18:16.451252 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:18:16.451257 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:18:16.451262 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:18:16.451267 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:18:16.451272 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:18:16.451299 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:18:16.451305 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:18:16.451310 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:18:16.451315 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:18:16.451320 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:18:16.451325 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:18:16.451330 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:18:16.451335 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:18:16.451341 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:18:16.451346 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:18:16.451351 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:18:16.451356 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:18:16.451361 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:18:16.451366 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:18:16.451371 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:18:16.451376 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:18:16.451381 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:18:16.451386 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:18:16.451392 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:18:16.451397 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:18:16.451402 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:18:16.451407 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:18:16.451412 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:18:16.451417 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:18:16.451422 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:18:16.451428 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:18:16.451433 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:18:16.451438 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:18:16.451443 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:18:16.451448 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:18:16.451453 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:18:16.451458 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:18:16.451463 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
I1102 18:18:16.451469 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 18:18:16.451518 Main     launcher.cpp:68] Launcher: Stopped
