I1102 18:21:32.638938 Main     thread.cpp:100] Register main thread: tid=1375227
E1102 18:21:32.639075 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:21:32.642303 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:21:32.642350 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:21:32.642356 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:21:32.642360 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:21:32.642379 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:21:32.643185 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:21:32.643219 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:21:32.643230 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:21:32.680063 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:21:40.575540 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:21:40.576236 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:21:40.576263 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:21:40.576750 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:21:40.576771 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:21:40.576781 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:21:40.576798 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:21:40.576815 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:21:40.576824 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:21:40.579459 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:21:40.579478 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:21:40.579484 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
