I1102 18:17:51.465136 Main     thread.cpp:100] Register main thread: tid=1373621
E1102 18:17:51.465276 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:17:51.468519 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:17:51.468582 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:17:51.468588 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:17:51.468592 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:17:51.468611 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:17:51.469417 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:17:51.469445 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:17:51.469455 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:17:51.505857 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:17:59.415834 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:17:59.416452 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:17:59.416501 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:17:59.418514 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:17:59.418531 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:17:59.418536 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:17:59.418539 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:17:59.418542 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:17:59.418546 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:17:59.418550 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:17:59.418553 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:17:59.418557 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:17:59.418560 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:17:59.418563 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:17:59.418567 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:17:59.418570 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:17:59.418573 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 18:17:59.418577 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:17:59.418580 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:17:59.418584 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:17:59.418588 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:17:59.418591 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 18:17:59.418594 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 18:17:59.418598 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:17:59.418601 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:17:59.418605 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 18:17:59.418608 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 18:17:59.418612 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 18:17:59.418616 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 18:17:59.418619 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:17:59.418623 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 18:17:59.418626 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 18:17:59.418629 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 18:17:59.418633 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 18:17:59.418650 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 18:17:59.418654 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 18:17:59.418657 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 18:17:59.418661 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 18:17:59.418664 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 18:17:59.418668 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 18:17:59.418671 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 18:17:59.418675 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 18:17:59.418679 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 18:17:59.418682 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 18:17:59.418686 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 18:17:59.418689 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:17:59.418693 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 18:17:59.418696 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
W1102 18:17:59.418700 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 18:17:59.418703 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 18:17:59.418707 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 18:17:59.418720 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 18:17:59.419087 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:17:59.419093 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:17:59.419097 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 18:17:59.419100 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 18:17:59.419104 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 18:17:59.419107 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:17:59.419110 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:17:59.419114 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 18:17:59.419117 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 18:17:59.419121 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 18:17:59.419124 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 18:17:59.419128 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 18:17:59.419131 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 18:17:59.419134 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 18:17:59.419138 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
I1102 18:17:59.419141 Launcher launcher.cpp:101] Launcher: Event loop finishes
