I1102 18:27:29.986212 Main     thread.cpp:100] Register main thread: tid=1379088
E1102 18:27:29.986347 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:27:29.989585 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:27:29.989634 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:27:29.989640 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:27:29.989644 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:27:29.989663 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:27:29.991970 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:27:29.992003 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:27:29.992014 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:27:37.421849 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:27:37.423577 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:27:37.423601 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:27:37.432089 Launcher launcher.cpp:87] Launcher: Function process 69 terminated
W1102 18:27:37.432118 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:27:37.432124 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:27:37.432127 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:27:37.432132 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 18:27:37.432136 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 18:27:37.432140 Launcher launcher.cpp:87] Launcher: Function process 255 terminated
W1102 18:27:37.432144 Launcher launcher.cpp:87] Launcher: Function process 254 terminated
W1102 18:27:37.432147 Launcher launcher.cpp:87] Launcher: Function process 253 terminated
W1102 18:27:37.432151 Launcher launcher.cpp:87] Launcher: Function process 252 terminated
W1102 18:27:37.432154 Launcher launcher.cpp:87] Launcher: Function process 251 terminated
W1102 18:27:37.432157 Launcher launcher.cpp:87] Launcher: Function process 250 terminated
W1102 18:27:37.432161 Launcher launcher.cpp:87] Launcher: Function process 249 terminated
W1102 18:27:37.432164 Launcher launcher.cpp:87] Launcher: Function process 248 terminated
W1102 18:27:37.432167 Launcher launcher.cpp:87] Launcher: Function process 247 terminated
W1102 18:27:37.432171 Launcher launcher.cpp:87] Launcher: Function process 246 terminated
W1102 18:27:37.432174 Launcher launcher.cpp:87] Launcher: Function process 245 terminated
W1102 18:27:37.432178 Launcher launcher.cpp:87] Launcher: Function process 244 terminated
W1102 18:27:37.432182 Launcher launcher.cpp:87] Launcher: Function process 243 terminated
W1102 18:27:37.432185 Launcher launcher.cpp:87] Launcher: Function process 242 terminated
W1102 18:27:37.432188 Launcher launcher.cpp:87] Launcher: Function process 241 terminated
W1102 18:27:37.432192 Launcher launcher.cpp:87] Launcher: Function process 240 terminated
