I1102 19:04:19.493020 Main     thread.cpp:100] Register main thread: tid=1394720
E1102 19:04:19.493155 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 19:04:19.496385 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 19:04:19.496432 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 19:04:19.496438 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 19:04:19.496442 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 19:04:19.496461 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 19:04:19.497735 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 19:04:19.497763 Launcher func_config.cpp:135] Load configuration for function Echo[1]
I1102 19:04:19.497772 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 19:04:19.532768 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 19:04:27.447785 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 19:04:27.448533 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 19:04:27.448557 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 19:04:27.474988 Launcher launcher.cpp:87] Launcher: Function process 0 terminated
W1102 19:04:27.489357 Launcher launcher.cpp:87] Launcher: Function process 4 terminated
W1102 19:04:27.491532 Launcher launcher.cpp:87] Launcher: Function process 29 terminated
W1102 19:04:27.491549 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
W1102 19:04:27.491554 Launcher launcher.cpp:87] Launcher: Function process 27 terminated
W1102 19:04:27.491557 Launcher launcher.cpp:87] Launcher: Function process 24 terminated
W1102 19:04:27.491561 Launcher launcher.cpp:87] Launcher: Function process 21 terminated
W1102 19:04:27.491565 Launcher launcher.cpp:87] Launcher: Function process 16 terminated
W1102 19:04:27.491569 Launcher launcher.cpp:87] Launcher: Function process 15 terminated
W1102 19:04:27.491573 Launcher launcher.cpp:87] Launcher: Function process 7 terminated
W1102 19:04:27.491576 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 19:04:27.491580 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 19:04:27.491583 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 19:04:27.491587 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 19:04:27.491590 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 19:04:27.491594 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 19:04:27.491597 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 19:04:27.491600 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 19:04:27.491604 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 19:04:27.491607 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 19:04:27.491610 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 19:04:27.491614 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 19:04:27.491617 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 19:04:27.491621 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 19:04:27.491624 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
W1102 19:04:27.491627 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 19:04:27.491631 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 19:04:27.491634 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 19:04:27.491638 Launcher launcher.cpp:87] Launcher: Function process 45 terminated
W1102 19:04:27.491641 Launcher launcher.cpp:87] Launcher: Function process 44 terminated
W1102 19:04:27.491645 Launcher launcher.cpp:87] Launcher: Function process 43 terminated
W1102 19:04:27.491673 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 19:04:27.491678 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 19:04:27.491681 Launcher launcher.cpp:87] Launcher: Function process 40 terminated
W1102 19:04:27.491685 Launcher launcher.cpp:87] Launcher: Function process 39 terminated
W1102 19:04:27.491688 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 19:04:27.491692 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 19:04:27.491696 Launcher launcher.cpp:87] Launcher: Function process 36 terminated
W1102 19:04:27.491699 Launcher launcher.cpp:87] Launcher: Function process 35 terminated
W1102 19:04:27.491703 Launcher launcher.cpp:87] Launcher: Function process 34 terminated
W1102 19:04:27.491706 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 19:04:27.491719 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 19:04:27.491723 Launcher launcher.cpp:87] Launcher: Function process 31 terminated
W1102 19:04:27.491727 Launcher launcher.cpp:87] Launcher: Function process 30 terminated
W1102 19:04:27.491730 Launcher launcher.cpp:87] Launcher: Function process 26 terminated
W1102 19:04:27.491734 Launcher launcher.cpp:87] Launcher: Function process 25 terminated
W1102 19:04:27.491737 Launcher launcher.cpp:87] Launcher: Function process 23 terminated
W1102 19:04:27.491741 Launcher launcher.cpp:87] Launcher: Function process 22 terminated
W1102 19:04:27.491744 Launcher launcher.cpp:87] Launcher: Function process 20 terminated
W1102 19:04:27.491748 Launcher launcher.cpp:87] Launcher: Function process 19 terminated
W1102 19:04:27.491752 Launcher launcher.cpp:87] Launcher: Function process 18 terminated
W1102 19:04:27.491755 Launcher launcher.cpp:87] Launcher: Function process 17 terminated
W1102 19:04:27.491759 Launcher launcher.cpp:87] Launcher: Function process 14 terminated
W1102 19:04:27.491763 Launcher launcher.cpp:87] Launcher: Function process 13 terminated
W1102 19:04:27.491767 Launcher launcher.cpp:87] Launcher: Function process 12 terminated
W1102 19:04:27.491770 Launcher launcher.cpp:87] Launcher: Function process 11 terminated
W1102 19:04:27.491774 Launcher launcher.cpp:87] Launcher: Function process 10 terminated
W1102 19:04:27.491777 Launcher launcher.cpp:87] Launcher: Function process 9 terminated
W1102 19:04:27.491781 Launcher launcher.cpp:87] Launcher: Function process 8 terminated
W1102 19:04:27.491785 Launcher launcher.cpp:87] Launcher: Function process 6 terminated
W1102 19:04:27.491789 Launcher launcher.cpp:87] Launcher: Function process 5 terminated
W1102 19:04:27.491793 Launcher launcher.cpp:87] Launcher: Function process 3 terminated
W1102 19:04:27.491796 Launcher launcher.cpp:87] Launcher: Function process 2 terminated
W1102 19:04:27.491800 Launcher launcher.cpp:87] Launcher: Function process 1 terminated
I1102 19:04:27.491804 Launcher launcher.cpp:101] Launcher: Event loop finishes
I1102 19:04:27.491851 Main     launcher.cpp:68] Launcher: Stopped
