I1102 18:17:34.469911 Main     thread.cpp:100] Register main thread: tid=1373506
E1102 18:17:34.470049 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:17:34.473319 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:17:34.473368 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:17:34.473373 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:17:34.473377 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:17:34.473396 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:17:34.474009 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:17:34.474036 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:17:34.474046 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:17:34.509432 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:17:42.393609 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:17:42.394098 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:17:42.394124 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:17:42.396394 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:17:42.396417 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:17:42.396423 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:17:42.396428 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:17:42.396433 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:17:42.396438 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:17:42.396443 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:17:42.396448 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:17:42.396453 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:17:42.396458 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:17:42.396463 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:17:42.396468 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:17:42.396473 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:17:42.396478 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:17:42.396483 Launcher launcher.cpp:87] Launcher: Function process 49 terminated
