I1102 18:21:15.590278 Main     thread.cpp:100] Register main thread: tid=1375113
E1102 18:21:15.590409 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:21:15.593653 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:21:15.593701 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:21:15.593707 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:21:15.593716 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:21:15.593734 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:21:15.594524 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:21:15.594556 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:21:15.594567 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
W1102 18:21:15.630252 Launcher engine_connection.cpp:166] EngineConnection: nread=0, will do nothing
I1102 18:21:23.542607 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:21:23.543208 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:21:23.543253 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:21:23.546269 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:21:23.546291 Launcher launcher.cpp:87] Launcher: Function process 62 terminated
W1102 18:21:23.546303 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:21:23.546309 Launcher launcher.cpp:87] Launcher: Function process 59 terminated
W1102 18:21:23.546314 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:21:23.546319 Launcher launcher.cpp:87] Launcher: Function process 57 terminated
W1102 18:21:23.546324 Launcher launcher.cpp:87] Launcher: Function process 56 terminated
W1102 18:21:23.546329 Launcher launcher.cpp:87] Launcher: Function process 55 terminated
W1102 18:21:23.546335 Launcher launcher.cpp:87] Launcher: Function process 54 terminated
W1102 18:21:23.546340 Launcher launcher.cpp:87] Launcher: Function process 52 terminated
W1102 18:21:23.546345 Launcher launcher.cpp:87] Launcher: Function process 51 terminated
W1102 18:21:23.546350 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:21:23.546361 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:21:23.546366 Launcher launcher.cpp:87] Launcher: Function process 47 terminated
W1102 18:21:23.546371 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
