I1102 18:22:40.478566 Main     thread.cpp:100] Register main thread: tid=1375803
E1102 18:22:40.478703 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:22:40.481987 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:22:40.482036 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:22:40.482042 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:22:40.482046 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:22:40.482064 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:22:40.483249 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:22:40.483276 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:22:40.483286 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:22:48.407765 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:22:48.409078 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:22:48.409164 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:22:48.412668 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:22:48.412685 Launcher launcher.cpp:87] Launcher: Function process 127 terminated
W1102 18:22:48.412689 Launcher launcher.cpp:87] Launcher: Function process 126 terminated
W1102 18:22:48.412692 Launcher launcher.cpp:87] Launcher: Function process 125 terminated
W1102 18:22:48.412695 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:22:48.412699 Launcher launcher.cpp:87] Launcher: Function process 123 terminated
W1102 18:22:48.412702 Launcher launcher.cpp:87] Launcher: Function process 122 terminated
W1102 18:22:48.412705 Launcher launcher.cpp:87] Launcher: Function process 121 terminated
W1102 18:22:48.412714 Launcher launcher.cpp:87] Launcher: Function process 120 terminated
W1102 18:22:48.412719 Launcher launcher.cpp:87] Launcher: Function process 119 terminated
W1102 18:22:48.412722 Launcher launcher.cpp:87] Launcher: Function process 118 terminated
W1102 18:22:48.412725 Launcher launcher.cpp:87] Launcher: Function process 117 terminated
W1102 18:22:48.412728 Launcher launcher.cpp:87] Launcher: Function process 116 terminated
W1102 18:22:48.412732 Launcher launcher.cpp:87] Launcher: Function process 115 terminated
W1102 18:22:48.412736 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:22:48.412739 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:22:48.412742 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:22:48.412745 Launcher launcher.cpp:87] Launcher: Function process 111 terminated
W1102 18:22:48.412748 Launcher launcher.cpp:87] Launcher: Function process 110 terminated
W1102 18:22:48.412751 Launcher launcher.cpp:87] Launcher: Function process 109 terminated
W1102 18:22:48.412754 Launcher launcher.cpp:87] Launcher: Function process 108 terminated
W1102 18:22:48.412757 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:22:48.412760 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:22:48.412763 Launcher launcher.cpp:87] Launcher: Function process 105 terminated
W1102 18:22:48.412766 Launcher launcher.cpp:87] Launcher: Function process 104 terminated
W1102 18:22:48.412769 Launcher launcher.cpp:87] Launcher: Function process 103 terminated
W1102 18:22:48.412773 Launcher launcher.cpp:87] Launcher: Function process 102 terminated
W1102 18:22:48.412776 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:22:48.412779 Launcher launcher.cpp:87] Launcher: Function process 100 terminated
W1102 18:22:48.412782 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:22:48.412786 Launcher launcher.cpp:87] Launcher: Function process 98 terminated
W1102 18:22:48.412789 Launcher launcher.cpp:87] Launcher: Function process 97 terminated
W1102 18:22:48.412809 Launcher launcher.cpp:87] Launcher: Function process 96 terminated
W1102 18:22:48.412814 Launcher launcher.cpp:87] Launcher: Function process 95 terminated
