I1102 18:32:01.941364 Main     thread.cpp:100] Register main thread: tid=1384271
E1102 18:32:01.941503 Main     docker.cpp:59] Cannot find docker's cgroup in /proc/self/cgroup
I1102 18:32:01.944784 Launcher thread.cpp:40] Start thread: Launcher/EL
I1102 18:32:01.944833 Launcher thread.cpp:64] Does not find cpuset setting for IO threads (can be set by FAAS_IO_THREAD_CPUSET)
I1102 18:32:01.944839 Launcher thread.cpp:82] Does not find nice setting for IO threads (can be set by FAAS_IO_THREAD_NICE)
I1102 18:32:01.944843 Launcher launcher.cpp:96] Launcher: Event loop starts
I1102 18:32:01.944861 Launcher engine_connection.cpp:93] EngineConnection: Connected to engine, start writing handshake message
I1102 18:32:01.947857 Launcher buffer_pool.h:25] BufferPool[Launcher]: Allocate new buffer, current buffer count is 1
I1102 18:32:01.947886 Launcher func_config.cpp:135] Load configuration for function Noop[1]
I1102 18:32:01.947896 Launcher engine_connection.cpp:65] EngineConnection: Handshake done
I1102 18:32:09.449962 Main     launcher.cpp:44] Launcher: Scheduled to stop
E1102 18:32:09.452100 Launcher launcher.cpp:72] Launcher: Connection to engine disconnected
I1102 18:32:09.452125 Launcher launcher.cpp:44] Launcher: Scheduled to stop
W1102 18:32:09.466085 Launcher launcher.cpp:87] Launcher: Function process 124 terminated
W1102 18:32:09.466134 Launcher launcher.cpp:87] Launcher: Function process 114 terminated
W1102 18:32:09.466144 Launcher launcher.cpp:87] Launcher: Function process 113 terminated
W1102 18:32:09.466152 Launcher launcher.cpp:87] Launcher: Function process 112 terminated
W1102 18:32:09.466160 Launcher launcher.cpp:87] Launcher: Function process 107 terminated
W1102 18:32:09.466168 Launcher launcher.cpp:87] Launcher: Function process 106 terminated
W1102 18:32:09.466177 Launcher launcher.cpp:87] Launcher: Function process 101 terminated
W1102 18:32:09.466185 Launcher launcher.cpp:87] Launcher: Function process 99 terminated
W1102 18:32:09.466194 Launcher launcher.cpp:87] Launcher: Function process 93 terminated
W1102 18:32:09.466202 Launcher launcher.cpp:87] Launcher: Function process 92 terminated
W1102 18:32:09.466210 Launcher launcher.cpp:87] Launcher: Function process 89 terminated
W1102 18:32:09.466218 Launcher launcher.cpp:87] Launcher: Function process 82 terminated
W1102 18:32:09.466226 Launcher launcher.cpp:87] Launcher: Function process 79 terminated
W1102 18:32:09.466234 Launcher launcher.cpp:87] Launcher: Function process 76 terminated
W1102 18:32:09.466243 Launcher launcher.cpp:87] Launcher: Function process 65 terminated
W1102 18:32:09.466251 Launcher launcher.cpp:87] Launcher: Function process 63 terminated
W1102 18:32:09.466259 Launcher launcher.cpp:87] Launcher: Function process 61 terminated
W1102 18:32:09.466267 Launcher launcher.cpp:87] Launcher: Function process 60 terminated
W1102 18:32:09.466275 Launcher launcher.cpp:87] Launcher: Function process 58 terminated
W1102 18:32:09.466284 Launcher launcher.cpp:87] Launcher: Function process 53 terminated
W1102 18:32:09.466292 Launcher launcher.cpp:87] Launcher: Function process 50 terminated
W1102 18:32:09.466300 Launcher launcher.cpp:87] Launcher: Function process 48 terminated
W1102 18:32:09.466308 Launcher launcher.cpp:87] Launcher: Function process 46 terminated
W1102 18:32:09.466316 Launcher launcher.cpp:87] Launcher: Function process 42 terminated
W1102 18:32:09.466324 Launcher launcher.cpp:87] Launcher: Function process 41 terminated
W1102 18:32:09.466332 Launcher launcher.cpp:87] Launcher: Function process 38 terminated
W1102 18:32:09.466340 Launcher launcher.cpp:87] Launcher: Function process 37 terminated
W1102 18:32:09.466349 Launcher launcher.cpp:87] Launcher: Function process 33 terminated
W1102 18:32:09.466357 Launcher launcher.cpp:87] Launcher: Function process 32 terminated
W1102 18:32:09.466365 Launcher launcher.cpp:87] Launcher: Function process 28 terminated
